game_id,rating
879,1786.02
883,1972.55
895,1726.5
896,1823.11
899,2044.56
900,1823.25
901,2065.43
903,2009.5
906,2102.37
907,1747.3
908,2003.67
909,1806.95
910,1562.16
913,1856.88
914,1869.96
917,1951.06
918,1997.24
919,2036.74
921,1921.53
923,1667.72
925,1997.27
926,1638.49
927,1936.48
937,2025.45
939,2053.31
951,1747.23
957,2056.36
959,1998.53
960,2004.73
965,1963.23
967,1918.14
973,1955.35
975,1739.11
977,1793.38
984,1681.14
986,2064.09
988,1628.54
990,1974.22
993,1935.32
997,1881.85
998,1794.05
1005,2055.62
1007,1738.54
1008,1620.18
1010,1996.76
1015,1814.94
1018,2068.98
1019,1939.65
1021,1808.67
1027,2016.6
1028,1624.69
1029,1743.83
1031,1866.87
1039,1695.91
1041,2065.98
1043,2046.89
1048,1642.26
1049,1795.7
1050,1875.33
1051,1962.16
1052,2028.4
1053,1820.74
1056,1846.9
1061,1529.83
1062,1778.68
1065,1981.8
1074,1705.39
1076,1574.03
1077,1517.92
1080,1561.42
1085,2107.31
1100,1794.31
1101,1836.21
1103,1992.15
1106,1905.43
1108,1951.52
1109,1954.28
1110,2039.04
1114,1623.51
1115,2065.04
1123,1756.62
1126,1563.5
1128,1379.12
1131,1544.66
1132,1689.64
1135,2056.36
1136,1589.81
1137,1980.37
1138,1841.74
1140,1579.45
1149,1847.88
1152,1734.15
1153,2021.86
1154,1629.63
1156,1887.21
1157,1741.38
1160,1659.68
1162,1519.28
1164,1987.0
1166,1860.42
1167,1990.67
1172,1816.64
1175,2069.01
1178,2016.11
1180,1722.85
1182,2012.72
1183,2015.55
1187,1735.97
1189,2049.13
1191,2062.18
1193,1859.52
1195,2062.24
1196,1706.78
1199,2023.55
1201,1322.09
1203,1712.99
1204,1819.29
1208,1743.47
1211,1621.6
1216,1980.91
1223,2028.63
1227,1606.76
1229,1462.74
1232,1621.28
1234,1793.37
1235,1978.99
1236,1942.04
1243,2013.96
1244,1836.09
1246,1664.16
1255,1747.93
1258,1997.63
1259,1629.65
1264,2028.71
1268,1804.33
1281,1867.39
1284,1883.64
1291,1803.33
1294,2041.4
1295,1618.41
1296,1610.26
1297,1840.61
1298,2054.74
1301,1599.8
1302,1560.96
1316,1622.64
1322,1972.16
1323,1838.91
1325,1681.89
1326,1934.76
1337,1829.38
1341,1634.95
1343,1524.62
1354,1649.42
1358,1818.2
1359,1618.49
1362,2011.35
1369,1984.62
1373,1704.31
1387,1808.4
1388,1907.57
1391,1783.16
1392,1977.87
1397,1374.57
1400,2011.01
1402,1985.76
1405,1700.78
1406,1958.02
1408,2050.72
1409,1845.63
1413,1796.04
1417,1794.92
1418,1984.58
1421,1703.24
1423,2109.64
1429,2054.82
1432,1981.27
1436,2014.03
1437,1805.14
1440,1857.08
1441,1804.84
1444,2084.67
1445,1949.85
1447,1769.74
1453,1619.72
1462,2047.43
1464,1929.15
1465,1887.46
1469,2043.51
1473,1911.74
1477,1785.23
1481,1641.79
1482,1705.81
1485,1518.92
1488,2028.9
1490,1622.48
1494,1809.16
1505,1780.64
1506,2019.97
1508,1954.62
1512,2066.08
1517,1619.98
1519,1839.72
1526,1733.89
1532,2038.77
1533,1995.99
1536,2061.67
1539,1868.9
1540,1823.43
1541,1808.59
1551,1900.9
1555,1893.97
1557,2038.19
1558,1740.06
1559,1953.93
1562,2032.67
1566,1652.53
1567,2031.73
1569,1857.28
1570,2061.15
1571,2017.82
1578,2082.42
1581,2026.37
1583,1508.5
1586,1822.41
1588,2061.55
1593,1509.45
1594,1621.47
1596,2059.08
1597,2054.61
1606,2062.74
1611,1891.38
1612,1950.55
1615,1769.76
1616,1830.42
1623,1753.55
1624,1971.79
1629,1511.57
1631,1451.69
1632,2067.37
1634,1988.74
1639,1785.02
1644,1948.65
1646,2073.25
1649,1843.46
1651,1967.63
1654,1803.05
1657,1970.38
1660,2092.73
1664,2109.62
1665,1698.91
1666,1737.63
1669,1758.82
1677,1572.96
1684,1966.2
1694,1930.21
1696,1942.26
1698,1915.9
1700,1956.16
1701,1503.73
1704,1617.08
1706,2064.98
1710,2058.54
1715,1716.25
1719,1990.57
1720,1948.71
1722,1820.27
1733,2076.53
1734,1840.57
1739,1981.8
1740,1973.16
1743,1729.5
1744,2062.86
1759,1569.2
1762,1792.59
1763,1999.62
1765,1753.13
1766,2032.36
1767,1764.62
1768,1796.04
1773,1786.52
1779,1619.74
1780,1833.46
1781,2039.83
1786,1780.62
1789,1820.06
1790,1794.72
1792,1989.5
1799,1815.14
1802,1981.46
1803,2038.27
1804,1543.23
1812,1729.58
1814,1827.86
1825,1763.57
1828,1827.88
1834,1614.66
1846,2037.35
1849,2033.32
1852,1988.09
1854,2061.13
1855,1977.5
1856,1911.31
1869,1730.72
1871,1772.32
1873,1806.01
1875,1828.64
1876,1805.95
1885,1991.64
1890,2023.26
1891,1816.05
1892,1809.14
1894,1589.8
1895,1800.33
1896,1740.37
1905,1786.09
1906,1862.64
1907,1847.14
1917,2070.41
1920,2030.42
1921,1690.01
1924,1448.76
1926,1557.37
1927,1994.12
1936,1628.78
1951,1835.68
1958,1977.6
1959,1872.59
1963,2057.39
1968,2035.21
1972,1623.32
1973,2087.5
1978,1715.34
1979,2042.27
1980,2015.42
1984,1747.32
1987,1729.59
1991,1563.64
1994,1786.65
1996,1849.26
1997,2048.04
2003,1831.07
2006,1972.82
2007,2059.5
2015,1694.76
2024,1959.02
2025,1824.3
2030,1380.03
2035,1814.37
2037,1741.4
2039,1861.67
2040,1719.48
2041,2058.51
2046,1724.52
2047,2023.85
2050,2036.43
2053,2003.09
2055,1946.64
2057,1970.74
2060,1705.0
2073,1936.59
2076,2026.03
2078,1939.92
2079,2109.05
2085,1771.96
2086,1803.55
2088,1956.87
2091,2038.33
2096,2017.71
2098,1672.42
2104,2066.87
2106,1837.83
2108,2042.05
2111,1859.75
2113,1806.87
2115,1878.87
2116,1661.27
2118,1828.48
2122,2026.61
2126,1752.12
2132,1791.2
2135,1996.64
2138,1981.08
2140,1968.39
2142,1980.41
2148,1454.08
2157,1749.07
2160,1790.15
2167,2034.6
2170,2065.82
2171,1714.89
2174,1916.34
2178,1655.56
2188,1871.21
2191,1978.55
2194,1767.12
2198,1606.68
2199,2065.37
2200,1856.06
2204,1614.77
2208,1923.24
2215,2041.63
2219,1916.85
2225,2047.0
2229,1963.26
2233,1840.68
2236,1891.78
2237,2014.31
2240,2007.91
2243,1827.06
2244,1998.63
2246,1985.51
2247,1859.8
2249,2049.45
2258,1680.76
2262,2036.29
2264,2000.7
2265,1731.71
2269,2043.06
2274,1627.23
2280,1779.72
2284,1731.83
2286,2015.1
2295,1916.05
2297,1822.57
2298,1577.34
2299,1994.88
2300,2058.26
2306,1984.33
2307,1927.51
2311,1972.57
2317,1958.93
2324,1997.64
2326,1968.52
2327,1856.05
2330,1741.12
2332,1681.91
2333,2039.0
2335,1789.21
2337,1821.35
2339,1553.19
2341,2040.41
2345,2048.51
2348,1871.13
2349,1917.78
2351,1928.34
2353,1697.2
2365,1983.86
2366,1829.64
2368,2012.89
2373,1736.47
2374,1868.13
2375,1877.41
2377,1804.06
2378,1990.1
2382,1973.09
2383,1952.84
2384,1936.13
2385,1952.83
2391,1896.54
2396,1958.93
2400,1873.0
2402,1929.14
2403,1748.09
2410,1881.41
2420,1707.88
2422,1791.05
2431,1529.93
2441,1861.28
2442,1821.01
2450,2074.41
2453,1982.63
2454,1644.55
2456,1970.95
2458,1969.94
2460,1692.92
2464,1856.18
2465,1569.58
2466,1557.5
2468,2036.6
2475,1811.64
2476,1923.46
2477,1519.33
2478,1914.18
2480,1960.57
2482,1384.11
2484,1993.33
2485,1506.16
2491,2059.06
2492,1510.79
2494,1789.52
2498,1733.27
2501,1384.03
2502,2041.83
2507,1777.87
2511,1829.26
2519,1823.11
2521,1761.94
2527,1766.13
2530,1741.33
2534,1950.98
2535,1735.11
2536,1737.58
2538,1622.86
2539,1732.78
2542,1988.87
2544,1869.36
2545,1559.18
2550,1365.19
2552,2038.67
2553,1540.31
2554,1451.15
2555,1967.74
2558,1719.12
2570,1669.33
2579,1935.11
2586,1768.61
2587,1498.07
2588,1828.37
2590,1761.09
2595,1827.65
2598,1809.06
2600,1664.95
2603,1739.25
2609,2005.55
2611,1868.16
2612,2051.19
2613,1728.01
2614,1971.62
2616,1828.2
2620,1923.41
2622,1810.13
2623,1828.66
2624,2036.29
2628,1916.12
2629,2034.45
2632,2043.8
2639,1990.07
2646,1831.96
2648,2016.08
2650,1623.25
2655,1825.12
2657,1813.98
2658,1764.25
2661,1996.94
2662,1744.55
2663,1701.84
2667,2049.51
2669,1915.58
2672,1629.35
2673,1878.31
2683,1549.48
2684,2047.0
2686,1914.22
2689,1932.32
2690,1689.06
2692,1615.38
2694,1968.32
2696,1698.44
2697,1563.47
2698,1955.92
2702,1790.6
2710,2031.07
2722,1593.52
2723,1800.45
2731,1829.57
2732,1373.48
2735,2014.96
2736,2062.16
2738,1992.88
2742,1979.0
2746,1566.34
2747,1752.7
2751,1479.83
2752,1807.1
2753,1921.2
2754,1984.68
2755,1731.19
2758,1881.4
2759,2046.64
2760,1599.53
2765,1762.31
2770,2066.22
2774,1828.11
2775,1919.37
2777,1994.19
2782,2054.31
2786,1710.56
2791,1708.36
2795,2040.08
2797,1747.18
2798,1620.13
2800,1517.71
2802,1977.49
2803,2058.16
2804,1876.46
2821,1740.88
2824,1806.84
2825,1792.08
2830,1515.82
2835,1647.97
2838,1765.23
2845,2068.65
2846,1981.29
2847,1847.41
2851,1995.23
2853,1662.75
2856,1733.98
2858,2047.11
2860,1660.46
2867,1933.13
2870,2104.23
2874,1634.6
2883,1936.66
2886,1946.61
2894,1977.04
2897,1915.77
2907,2062.9
2909,1618.85
2923,2050.82
2929,1887.66
2936,2024.48
2942,1880.8
2943,1508.5
2948,2012.56
2950,1971.11
2956,1760.27
2958,1847.34
2959,1681.77
2961,1959.21
2963,1533.31
2965,1801.22
2968,1775.95
2969,2077.59
2971,1784.93
2972,1849.56
2979,2087.5
2980,2023.32
2985,2022.06
2988,1930.4
2992,2047.62
2995,2091.63
2996,1603.84
2997,2075.42
2999,1366.85
3002,1922.91
3003,1899.57
3004,1838.32
3009,1990.8
3011,1691.24
3012,2114.5
3013,1848.84
3025,1728.6
3031,1560.15
3038,2119.47
3039,1818.31
3041,1787.76
3045,2129.88
3047,1659.84
3049,2063.81
3051,1821.58
3055,1993.13
3057,1928.8
3059,1613.02
3065,1745.73
3078,1848.73
3081,1840.95
3083,1898.41
3087,1819.57
3094,2076.84
3096,2049.21
3102,2056.53
3103,1833.31
3105,1810.74
3107,1973.43
3108,1829.27
3111,1965.82
3112,1974.16
3114,1873.15
3121,1817.45
3126,2043.33
3128,2055.97
3132,1795.1
3135,1636.75
3138,1796.21
3139,1704.07
3140,1887.36
3149,1979.44
3153,2065.24
3156,1954.72
3159,1541.73
3165,1936.6
3168,1867.65
3176,1830.29
3180,1953.79
3181,1696.13
3184,1471.63
3190,1965.22
3192,1927.17
3197,1832.24
3202,1829.75
3204,2065.17
3206,2050.04
3211,1759.18
3212,1785.87
3215,1552.38
3220,1926.92
3221,1508.34
3223,1588.95
3224,1688.18
3228,2057.42
3232,1878.28
3239,1516.17
3241,1640.59
3243,1732.15
3245,1976.39
3257,1560.75
3260,1920.9
3266,2036.38
3267,1959.52
3268,2081.13
3274,2062.81
3275,1690.81
3277,1973.97
3288,2054.66
3292,1973.44
3293,1912.37
3294,1901.16
3298,1737.61
3301,1960.09
3304,2061.26
3305,2052.59
3307,1702.79
3308,1707.3
3310,2070.79
3313,2000.45
3318,1997.98
3319,2016.33
3321,1945.02
3333,2037.86
3335,1513.03
3338,1990.74
3339,1610.95
3340,1723.3
3342,1539.49
3346,2033.72
3347,1718.17
3348,1743.21
3350,1769.72
3351,1278.18
3353,1954.63
3355,1893.87
3356,1827.03
3357,1974.19
3360,1972.01
3362,1970.42
3370,1912.07
3374,1928.0
3377,1940.56
3379,1794.49
3380,2034.89
3381,1671.04
3383,1707.38
3385,1685.61
3386,1804.91
3388,1937.8
3389,1793.8
3391,2041.21
3393,2057.31
3394,1771.47
3396,1996.41
3399,1799.66
3402,1646.36
3403,1970.5
3405,2022.0
3406,2056.45
3410,1566.66
3412,1790.54
3413,1976.46
3414,2023.51
3417,1880.51
3422,2147.45
3424,2040.73
3425,1949.36
3426,2009.2
3428,1979.8
3433,1930.74
3434,1985.72
3435,1497.74
3437,2098.9
3439,1910.8
3443,2041.01
3452,2036.84
3455,1729.18
3459,1739.55
3460,1713.11
3463,1808.87
3465,1907.48
3467,2024.55
3472,1611.88
3474,1984.97
3475,1803.93
3478,1945.19
3479,2016.75
3482,1809.27
3485,1852.48
3490,2082.79
3495,1741.21
3497,1625.72
3504,1381.63
3507,1515.68
3508,1944.5
3509,1910.4
3513,1927.82
3522,1999.17
3525,2027.88
3533,2032.53
3538,2064.69
3540,1450.36
3543,1773.24
3548,1850.39
3549,1823.76
3569,1967.94
3570,1831.18
3582,1654.25
3588,1700.95
3589,2061.63
3594,2065.98
3599,2035.13
3600,1930.23
3604,1730.19
3607,1619.07
3609,1894.6
3616,2039.53
3618,1961.07
3620,1921.83
3622,2060.31
3624,1828.81
3630,1811.52
3634,1670.81
3637,1910.46
3644,1972.12
3645,1919.58
3649,1763.31
3655,2011.41
3657,1996.23
3659,2013.42
3660,1748.94
3661,1576.35
3662,1767.04
3667,1875.84
3681,1958.08
3682,1881.75
3686,1858.32
3689,2080.03
3694,1516.65
3695,1838.75
3696,1925.87
3697,1612.35
3698,1918.18
3708,1966.28
3709,2019.79
3710,2022.79
3721,1617.35
3727,1793.56
3728,1772.59
3731,2041.9
3735,1822.16
3736,1509.23
3737,1986.77
3742,1906.09
3744,2057.9
3747,1859.63
3759,1972.35
3761,1656.7
3762,2094.97
3768,1946.28
3771,1886.41
3774,1739.0
3779,1590.85
3786,1559.6
3791,1831.27
3792,1830.17
3793,1612.01
3796,1912.46
3800,2048.88
3804,1633.78
3805,1974.66
3806,1915.61
3808,2024.83
3810,2077.29
3820,1704.86
3822,2084.75
3823,1829.39
3824,2021.99
3832,1761.89
3833,1837.52
3834,1978.43
3839,1888.81
3844,1468.31
3847,2015.02
3848,1614.28
3853,1585.2
3854,2056.05
3863,1762.19
3866,1773.41
3870,1726.9
3877,1989.63
3878,1862.73
3882,1764.97
3883,2059.16
3885,2064.8
3887,2066.58
3892,2047.1
3896,1757.81
3909,2007.03
3911,1703.66
3914,1965.78
3915,1825.69
3917,2000.8
3921,2058.12
3922,1570.68
3927,1906.8
3928,1840.6
3931,1687.47
3932,2054.61
3933,1817.71
3934,1962.54
3935,1978.5
3941,2020.53
3943,1783.88
3948,1500.6
3949,1961.87
3951,1599.46
3957,1696.95
3960,1717.49
3962,1678.56
3972,1701.86
3974,1729.97
3979,1982.89
3981,1720.2
3985,1646.77
3986,1972.71
4008,1984.29
4012,1717.85
4015,1838.04
4022,2071.42
4027,2064.45
4029,1975.63
4033,2056.99
4036,1843.43
4037,1943.53
4039,1920.74
4043,1726.14
4045,1840.76
4046,1540.6
4047,1886.53
4048,1643.27
4049,1456.92
4052,1900.75
4053,1610.23
4061,1796.94
4062,2020.26
4065,1886.93
4072,1753.28
4075,1733.42
4076,1828.05
4083,1656.97
4084,1984.37
4085,2030.46
4088,1673.17
4089,1845.38
4093,1923.14
4094,2043.01
4100,2098.89
4101,1917.6
4103,1979.88
4104,1805.92
4106,1771.39
4110,2060.35
4111,1992.32
4115,2061.68
4117,2040.33
4125,1558.3
4126,2008.98
4131,1570.11
4135,1963.07
4143,1909.03
4148,2092.2
4151,1972.3
4152,1858.02
4154,1610.78
4157,1824.08
4163,2046.16
4166,1845.39
4169,1452.55
4171,1955.32
4177,2039.27
4178,2038.15
4184,2144.46
4188,2072.31
4189,1623.71
4190,1649.85
4192,2074.62
4193,1808.47
4199,1832.03
4200,1805.59
4201,1751.15
4202,2058.6
4204,1837.95
4207,1732.98
4209,1929.96
4213,1787.37
4216,1727.67
4217,1625.23
4218,1787.69
4228,1493.89
4229,2021.35
4231,1715.19
4233,2049.32
4235,1991.87
4237,1979.0
4242,1637.2
4243,1729.77
4244,1681.1
4246,1817.62
4250,2065.59
4251,1810.33
4252,1884.05
4253,1562.38
4257,2091.96
4265,1751.33
4266,1967.03
4267,1984.93
4268,1508.29
4269,1878.41
4271,1811.9
4272,1827.64
4277,2047.44
4281,1882.63
4285,1806.15
4287,2061.6
4292,2037.8
4300,1789.35
4301,2014.74
4305,1734.45
4307,1841.67
4312,1969.74
4317,1456.51
4318,1702.42
4319,1790.65
4322,1803.95
4323,1956.21
4328,2032.08
4345,1646.9
4346,2024.21
4348,2039.87
4355,1983.46
4356,1799.24
4357,1623.38
4361,1794.63
4362,1570.76
4364,2006.7
4365,1599.79
4368,1499.99
4369,2153.03
4373,1960.53
4376,1508.71
4383,1733.77
4384,1647.13
4386,1997.84
4389,1985.62
4390,1722.25
4394,1712.22
4398,2034.14
4400,2024.68
4401,2053.96
4422,1635.5
4423,1902.31
4430,1801.89
4436,2037.49
4439,2029.73
4447,1793.76
4448,1795.03
4449,1970.04
4451,2038.5
4455,2001.86
4458,1795.71
4466,2038.67
4467,1844.86
4468,2085.89
4477,1860.32
4482,1932.37
4483,1630.76
4488,1845.46
4493,1678.3
4499,1991.7
4500,1814.06
4501,2003.03
4503,2052.77
4506,1856.89
4508,1890.11
4509,1952.93
4516,1764.4
4517,1887.61
4518,1915.87
4522,2033.23
4525,1834.18
4537,1666.76
4541,1658.77
4548,1659.72
4549,1976.44
4550,2050.69
4553,1617.26
4554,1616.0
4560,1963.62
4563,1999.28
4564,1938.21
4569,2018.98
4575,1748.76
4577,1807.4
4587,1607.77
4592,1789.44
4601,2019.91
4602,1749.63
4605,2047.6
4609,1771.77
4614,1931.62
4616,1813.21
4622,1968.51
4627,1815.57
4632,1988.79
4633,1927.87
4634,1647.83
4636,2058.71
4637,1991.44
4641,1760.47
4642,1891.29
4644,1682.17
4649,1992.37
4650,1857.11
4653,1819.79
4654,2056.68
4656,1802.69
4658,1848.81
4668,1748.96
4675,1677.38
4677,1721.57
4681,1977.88
4682,2060.3
4684,1710.18
4685,2033.01
4690,1841.54
4694,1898.75
4695,1952.08
4698,2062.4
4705,1457.25
4706,2033.0
4715,1942.34
4716,2076.46
4717,1742.86
4726,1975.32
4730,2052.22
4734,1637.77
4735,1683.34
4741,1622.54
4743,1713.92
4744,1560.29
4745,1546.77
4747,1460.16
4752,1951.52
4753,1969.34
4757,1985.63
4759,1677.87
4760,2063.89
4765,1653.38
4769,1976.04
4774,1783.36
4776,1818.34
4779,1715.31
4788,1792.09
4790,1926.11
4804,1969.84
4806,1811.28
4808,1868.87
4809,1813.49
4810,1619.57
4811,1581.04
4812,1610.15
4815,1814.98
4816,2046.98
4817,2017.16
4819,1974.04
4820,1820.99
4823,1670.68
4825,1769.18
4826,2026.42
4827,2039.15
4828,2053.59
4830,2047.85
4842,1592.99
4847,1980.76
4848,1999.32
4850,2085.84
4852,1718.29
4853,1645.39
4855,1844.69
4860,1867.66
4865,1994.82
4868,2014.18
4872,1775.92
4876,2013.38
4880,1798.05
4884,1861.23
4885,2232.85
4887,1833.48
4892,1558.06
4896,1968.45
4898,1723.95
4903,1940.79
4909,2070.61
4910,1697.91
4914,1920.19
4917,1728.47
4923,1877.25
4925,1797.9
4926,1911.39
4928,1876.82
4935,1848.03
4937,2022.32
4945,2072.6
4947,2066.01
4948,1546.73
4950,1795.12
4951,1962.84
4954,1805.43
4955,1812.62
4961,1619.53
4963,1814.13
4969,2064.32
4972,1738.77
4981,2060.61
4983,1724.65
4991,1737.69
5000,1748.77
5005,1984.34
5007,2076.12
5009,1658.69
5011,1710.37
5014,1794.71
5016,1819.68
5018,1689.73
5026,1808.08
5030,1988.0
5032,2037.55
5033,1852.28
5034,2009.42
5035,1784.33
5037,1652.32
5039,1929.76
5040,2039.81
5049,1864.62
5057,1977.03
5058,2005.95
5062,2056.81
5067,1720.76
5068,1797.5
5071,2065.73
5079,1508.05
5082,1578.09
5084,2124.28
5088,1809.58
5093,1831.06
5100,1791.12
5103,1685.34
5106,2062.17
5107,1721.19
5108,2026.42
5109,2057.61
5113,1902.44
5114,1714.78
5116,1983.84
5119,1614.84
5122,1751.41
5125,1570.36
5130,1672.59
5140,1868.53
5144,1937.38
5146,1898.92
5149,1834.98
5150,2014.37
5151,1753.29
5153,1666.83
5157,1781.14
5158,1529.7
5159,1511.76
5161,1811.86
5164,2012.73
5168,2051.08
5171,1611.46
5172,1839.32
5173,1977.51
5174,1935.61
5177,1769.25
5180,1636.21
5185,1563.6
5189,1992.69
5190,1625.87
5195,1958.58
5197,1870.08
5199,2002.72
5202,2044.48
5204,1645.59
5208,1971.88
5209,1810.33
5214,2033.43
5216,1618.36
5217,1679.74
5220,1876.68
5221,1712.16
5227,1756.73
5228,1818.93
5231,1796.0
5237,1634.15
5243,1924.24
5249,2019.05
5250,1935.48
5251,2061.57
5252,1502.34
5254,1807.2
5261,1735.55
5266,2051.26
5267,1806.06
5270,1815.37
5274,1732.49
5275,1784.15
5278,1895.44
5280,1925.21
5284,1882.49
5287,1875.1
5288,1945.87
5289,2043.61
5292,1704.58
5293,2063.78
5294,1922.49
5299,1923.45
5300,1598.14
5304,2030.44
5307,1623.96
5309,2049.59
5313,2072.59
5316,2070.41
5317,1751.29
5321,1669.47
5324,2060.23
5328,2065.68
5332,2025.78
5335,1825.99
5337,1758.56
5339,1658.89
5346,2044.57
5348,1820.49
5351,1729.59
5355,2044.42
5358,2036.57
5360,2039.31
5361,1607.49
5364,1753.26
5367,2045.11
5369,1974.82
5372,1864.5
5373,1436.66
5375,1958.22
5376,2044.41
5383,1817.9
5389,1917.4
5392,1534.83
5396,1964.47
5397,1900.33
5400,1858.84
5406,1804.54
5411,1838.65
5416,1548.55
5419,1933.15
5420,1508.29
5422,1742.54
5423,1825.64
5425,1717.76
5429,1563.52
5431,2068.11
5436,1814.81
5438,1857.19
5441,1669.72
5442,1862.16
5444,1745.26
5445,2077.88
5454,1671.03
5462,1938.73
5463,1828.59
5464,2006.11
5466,1794.42
5469,1923.61
5476,1941.42
5478,2058.52
5483,1603.96
5488,1609.1
5489,2102.59
5490,1489.79
5492,1806.64
5494,1367.67
5497,1800.72
5500,1505.3
5502,1616.06
5506,1840.81
5508,1805.29
5511,1930.01
5512,1963.42
5524,1640.29
5527,1674.92
5529,1520.69
5530,1734.9
5533,1760.09
5535,2004.16
5536,1790.1
5538,1628.03
5548,1956.39
5556,2027.56
5557,1992.48
5558,1721.35
5562,1839.31
5564,1970.31
5567,1392.8
5569,1572.42
5582,1931.97
5587,2038.44
5592,1717.4
5601,2002.11
5604,2063.16
5611,1787.1
5625,2065.4
5632,1893.85
5634,1733.01
5635,1730.01
5637,2055.6
5640,2036.76
5643,2000.46
5645,1675.92
5647,1817.46
5649,1713.0
5652,2027.51
5655,1972.16
5660,1681.95
5662,1828.58
5667,1957.71
5671,1697.2
5678,1517.82
5680,1524.03
5683,1732.97
5687,1615.95
5691,2031.53
5697,1945.16
5700,1928.64
5703,1886.45
5704,1930.95
5711,1997.65
5714,1726.43
5716,2023.91
5717,2045.41
5718,1758.02
5720,1809.35
5721,1511.77
5729,1779.99
5730,1793.06
5731,1794.67
5733,2036.82
5735,1868.77
5739,2045.84
5740,1658.13
5742,1816.41
5747,2024.89
5748,1804.23
5750,1715.22
5752,1907.49
5753,1830.33
5756,1841.42
5758,2028.1
5760,1788.65
5761,1780.55
5762,1872.59
5764,1943.38
5768,1713.78
5772,1555.44
5781,2075.68
5782,2024.38
5784,1823.34
5789,2036.01
5794,2117.37
5795,1870.2
5796,1605.71
5802,1812.56
5805,1616.65
5806,2056.86
